Id,SalePrice
1461,120564.87991592471
1462,164591.03797916268
1463,186505.46034732895
1464,193689.94715796827
1465,217299.98362319474
1466,177085.36002749184
1467,187300.13407422922
1468,169148.45899549808
1469,207000.9584596871
1470,121566.75113813917
1471,187358.7291641353
1472,89304.79335571518
1473,86059.1676953209
1474,138042.96973143698
1475,112503.08531740408
1476,348263.2699419109
1477,250675.6814824263
1478,319045.52597136784
1479,318666.8430205173
1480,423225.8463365639
1481,306883.5573235138
1482,214957.1401881918
1483,184692.00752773174
1484,156209.1722002187
1485,179773.66096937112
1486,196497.86033586267
1487,325517.2825519213
1488,221353.50206501942
1489,203147.6881191226
1490,255238.64899620492
1491,195981.95800176702
1492,91620.01106807041
1493,190001.61385325383
1494,285743.81335299613
1495,292650.98822614155
1496,245261.3644312988
1497,190691.69029400247
1498,169824.865004175
1499,167439.38661388328
1500,160064.37819285505
1501,174566.31303486836
1502,158090.25516271623
1503,280221.1074577989
1504,235771.4810461823
1505,227168.35663485652
1506,200092.22477586428
1507,244238.04380364774
1508,203634.38045772782
1509,171406.8264418616
1510,149737.49531977368
1511,154119.01148642955
1512,177613.47624367202
1513,160280.57690085092
1514,153198.69657312334
1515,203272.11005061114
1516,160504.2016808806
1517,184111.32873004553
1518,127584.18445882484
1519,214591.74929075266
1520,133268.5130464119
1521,140881.16564438
1522,173217.45522326624
1523,111789.34311739064
1524,125572.88534806135
1525,124076.29733270804
1526,94298.61267864551
1527,102502.39939947626
1528,152959.8439399579
1529,164949.9194335327
1530,184679.7290315103
1531,78716.88292115674
1532,94237.57705867228
1533,149540.27346315843
1534,136162.41270352824
1535,171233.41097402034
1536,112340.02079493625
1537,40143.90031710992
1538,155880.42480384017
1539,196501.91643383127
1540,105122.97535544467
1541,136291.95105939423
1542,155615.45379432235
1543,189017.03839583843
1544,79263.16745488165
1545,111881.8273409503
1546,125410.93932182502
1547,112425.77618298343
1548,139953.39390710712
1549,118038.08550713738
1550,131115.28055343337
1551,119883.40248470352
1552,131891.4736110338
1553,142740.4070526542
1554,120406.15773185281
1555,168245.5912817652
1556,73467.49658522545
1557,101377.57696098599
1558,101887.23337187097
1559,73468.11906792331
1560,128490.2803228605
1561,127356.342617071
1562,130467.72418531022
